brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,189.0,162.3,75.0,8.6,6.5,405.0,83.8,4000.0,320.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,4,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2015,132.0,124.5,64.0,10.6,4.0,233.0,57.2,2000.0,60.0,4.0,1.6666666666666667,384000.0,1,1,1.0,8.0,2,1,2.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,155.0,158.3,76.7,7.8,5.99,269.0,76.3,3000.0,150.0,8.0,2.0,1036800.0,1,1,2.0,16.0,3,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,150.0,141.7,67.5,8.6,5.3,311.0,74.5,3000.0,150.0,4.0,0.5555555555555556,1065600.0,1,1,1.0,16.0,3,1,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,129.2,113.5,59.0,12.1,3.2,180.0,45.5,1500.0,80.0,2.0,1.5,153600.0,1,1,0.5,0.5,1,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,140.0,146.3,71.0,7.0,5.3,416.0,74.6,2410.0,330.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,32.0,3,3,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,96.0,103.0,56.0,12.0,2.8,143.0,42.1,1110.0,70.0,2.0,1.3333333333333333,76800.0,1,1,0.25,0.5,4,4,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,193.0,166.5,77.3,8.5,6.67,395.0,83.5,4000.0,360.0,8.0,2.2222222222222223,2592000.0,0,1,6.0,128.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,201.0,162.0,77.0,9.4,6.5,396.0,83.1,5000.0,660.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,128.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,187.0,161.2,74.2,8.0,6.67,446.0,89.8,5100.0,362.0,8.0,2.2222222222222223,3308640.0,0,1,8.0,128.0,4,5,5.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,150.0,132.8,67.4,10.5,4.5,218.0,62.3,1730.0,110.0,2.0,1.7777777777777777,409920.0,1,1,0.5,4.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,142.5,145.0,72.0,7.6,5.0,441.0,66.0,2600.0,110.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,16.0,3,3,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,148.0,157.7,78.9,7.9,5.5,401.0,67.0,2800.0,130.0,8.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,1,3,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,215.0,165.3,76.8,9.4,6.67,395.0,84.6,5160.0,195.1,8.0,2.2222222222222223,2592000.0,0,1,6.0,128.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,97.5,104.0,58.0,11.5,3.0,133.0,46.2,1200.0,70.0,2.0,1.3333333333333333,76800.0,1,1,0.283203125,0.17578125,5,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2024,186.0,160.5,74.3,8.3,6.67,446.0,90.1,5000.0,349.0,8.0,2.2222222222222223,3308640.0,0,0,8.0,256.0,3,5,5.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,180.0,154.8,75.8,8.0,6.18,408.0,81.2,3500.0,390.0,8.0,2.111111111111111,2462400.0,1,1,4.0,64.0,6,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,188.0,159.0,75.1,8.9,6.4,403.0,84.2,6000.0,190.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,64.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,169.0,153.9,75.9,7.9,5.5,534.0,71.4,3000.0,300.0,8.0,1.7777777777777777,3686400.0,0,0,4.0,64.0,5,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,196.0,157.2,74.6,8.5,6.39,403.0,85.5,4000.0,500.0,8.0,0.5555555555555556,2527200.0,1,0,8.0,128.0,2,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,176.0,153.5,78.6,8.5,5.7,518.0,73.4,3220.0,250.0,4.0,1.7777777777777777,3686400.0,1,1,3.0,32.0,4,10,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,230.0,171.9,78.6,9.0,6.81,386.0,82.9,4500.0,590.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,64.0,1,5,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,595.0,257.4,178.4,9.9,10.1,224.0,64.4,6600.0,400.0,4.0,1.6,2304000.0,0,1,2.0,16.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,2019,155.0,147.6,71.4,8.7,5.45,197.0,72.7,2500.0,50.0,4.0,2.0,460800.0,1,1,1.0,16.0,2,2,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,175.0,158.5,75.4,8.3,6.0,402.0,77.7,3600.0,230.0,8.0,2.0,2332800.0,0,1,4.0,64.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,134.2,132.4,65.7,9.8,4.5,245.0,64.2,2100.0,210.0,2.0,1.7777777777777777,518400.0,1,1,1.5,8.0,2,4,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2015,140.0,143.7,71.5,10.5,5.0,294.0,67.1,2040.0,200.0,4.0,1.7777777777777777,921600.0,1,1,2.0,8.0,5,2,4.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2022,206.0,147.5,71.5,7.9,6.1,460.0,87.0,3200.0,829.83,6.0,0.5555555555555556,3013524.0,0,0,6.0,128.0,4,6,5.3,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,345.0,210.0,124.4,8.0,8.0,189.0,71.0,5100.0,130.0,4.0,1.6,1024000.0,0,1,2.0,32.0,2,1,4.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,142.0,146.5,70.9,8.3,5.45,295.0,73.8,3020.0,100.0,4.0,2.0,1036800.0,1,1,1.0,16.0,2,2,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,140.0,146.0,73.0,9.9,5.0,294.0,64.7,2500.0,80.0,4.0,1.7777777777777777,921600.0,1,1,2.0,8.0,4,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,119.0,124.1,66.3,11.8,4.3,217.0,64.0,1540.0,90.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,158.0,115.8,56.4,15.8,3.2,292.0,44.6,1500.0,70.0,2.0,1.6666666666666667,384000.0,1,1,0.25,0.5,1,2,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,188.0,156.5,75.4,9.4,6.22,270.0,81.8,5000.0,120.0,8.0,2.111111111111111,1094400.0,1,1,2.0,32.0,3,3,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,153.0,154.4,75.8,6.9,5.7,518.0,75.6,3000.0,450.0,8.0,1.7777777777777777,3686400.0,1,1,4.0,32.0,5,8,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,182.0,164.5,75.0,7.9,6.78,388.0,90.0,5000.0,180.0,8.0,2.2222222222222223,2592000.0,0,0,8.0,256.0,3,6,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2022,202.0,164.8,76.3,8.9,6.5,270.0,81.1,5000.0,170.0,8.0,2.2222222222222223,1152000.0,1,1,4.0,128.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,178.0,156.1,73.9,8.3,6.26,412.0,83.4,4000.0,200.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,64.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,105.0,110.4,60.8,12.1,3.14,127.0,45.5,1200.0,90.0,2.0,1.3333333333333333,76800.0,1,1,0.375,0.15625,2,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,178.0,156.1,73.9,8.3,6.26,412.0,83.4,4000.0,290.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,128.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,147.0,146.8,72.6,7.5,5.2,424.0,69.9,3000.0,210.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,3,4,4.1,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2016,150.0,143.3,72.0,8.9,5.0,294.0,66.8,2000.0,80.0,4.0,1.7777777777777777,921600.0,1,1,1.0,16.0,4,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,133.0,134.0,67.0,9.0,4.7,312.0,67.8,2200.0,120.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,140.0,122.3,62.7,11.4,4.0,233.0,59.4,1550.0,110.0,2.0,1.6666666666666667,384000.0,1,1,0.5,4.0,1,3,2.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,135.0,119.0,60.0,11.9,3.7,252.0,54.6,1400.0,140.0,2.0,1.6666666666666667,384000.0,1,1,0.5625,0.5625,4,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,147.0,150.3,77.4,7.9,5.5,401.0,71.7,2600.0,220.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,3,3,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,128.0,141.0,70.0,8.2,5.0,294.0,69.8,2300.0,150.0,4.0,1.7777777777777777,921600.0,0,1,1.0,8.0,3,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,153.0,133.0,68.0,9.5,4.5,218.0,61.7,2000.0,130.0,4.0,1.7777777777777777,409920.0,1,1,1.0,4.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,174.0,153.6,77.3,8.1,5.5,534.0,70.2,3200.0,230.0,8.0,1.7777777777777777,3686400.0,1,0,3.0,32.0,2,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,141.0,148.4,71.5,7.7,5.2,424.0,70.3,2730.0,250.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,4,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2021,159.0,160.5,75.7,6.8,6.55,402.0,85.3,4250.0,153.16,8.0,2.2222222222222223,2592000.0,0,0,6.0,64.0,3,4,5.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,215.0,162.0,77.0,10.1,6.5,396.0,83.1,5100.0,170.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,128.0,1,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,236.0,158.0,80.0,11.9,5.8,765.0,72.4,3540.0,460.0,8.0,1.7777777777777777,8294400.0,0,0,6.0,64.0,2,7,5.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,124.0,128.0,68.0,9.8,4.3,217.0,60.5,1500.0,220.0,2.0,1.6666666666666667,384000.0,1,1,0.5,2.0,5,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,222.0,168.7,77.3,10.4,6.67,395.0,82.4,4729.0,600.0,8.0,2.2222222222222223,2592000.0,0,1,12.0,128.0,2,6,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,150.0,143.4,72.5,10.0,5.0,441.0,66.3,2300.0,320.0,4.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2013,510.0,243.1,176.1,8.0,10.1,149.0,69.1,6800.0,290.0,2.0,1.6,1024000.0,0,1,1.0,16.0,4,2,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,440.0,244.0,162.6,8.5,10.1,149.0,74.6,6000.0,140.0,4.0,1.6,1024000.0,0,1,4.0,64.0,2,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2014,158.0,137.0,69.0,9.9,4.7,312.0,64.4,2000.0,90.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,5,4,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,190.0,159.1,75.4,9.2,6.4,403.0,83.8,5000.0,500.0,8.0,0.5555555555555556,2527200.0,0,1,6.0,64.0,2,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,130.0,114.0,59.0,14.0,3.2,180.0,45.3,1500.0,170.0,2.0,1.5,153600.0,1,1,0.263671875,0.146484375,3,2,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,178.0,154.2,74.5,7.9,6.0,402.0,80.9,4000.0,450.0,8.0,2.0,2332800.0,0,0,4.0,64.0,4,6,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,123.9,131.6,66.0,9.9,4.7,234.0,70.1,2440.0,220.0,4.0,1.7777777777777777,518400.0,1,1,1.0,8.0,1,3,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,2020,227.0,160.7,78.4,10.3,6.0,268.0,73.7,4000.0,70.0,4.0,2.0,1036800.0,1,1,1.0,32.0,4,3,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,164.0,156.0,76.2,8.5,6.19,271.0,80.7,4000.0,110.0,8.0,2.111111111111111,1088640.0,1,1,3.0,32.0,2,4,4.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,120.0,109.1,58.9,12.3,3.4,170.0,53.6,1520.0,130.0,2.0,1.5,153600.0,1,1,0.5,0.5,3,3,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,180.0,158.7,74.1,8.6,6.6,390.0,90.9,4200.0,230.0,8.0,0.5555555555555556,2527200.0,1,0,8.0,256.0,1,6,5.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,2017,469.0,240.0,169.5,7.5,9.7,264.0,71.6,8827.0,390.0,2.0,1.3333333333333333,3145728.0,0,1,2.0,32.0,3,5,4.2,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2013,125.0,137.0,68.4,7.9,4.7,312.0,65.0,1800.0,180.0,4.0,1.7777777777777777,921600.0,1,1,1.0,4.0,2,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,228.0,164.0,76.4,8.9,6.8,400.0,89.1,6000.0,680.0,8.0,2.2222222222222223,2767680.0,0,1,8.0,128.0,2,6,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,159.0,153.2,71.9,7.9,6.1,564.0,82.6,3000.0,400.0,4.0,0.5555555555555556,4492800.0,1,1,4.0,64.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,137.0,140.4,70.1,8.4,5.0,296.0,69.1,3000.0,100.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,4,2,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,160.0,147.9,71.4,8.9,5.45,295.0,72.6,3000.0,80.0,4.0,2.0,1036800.0,1,1,2.0,16.0,1,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2019,196.0,160.8,76.1,8.4,6.62,389.0,87.9,4200.0,650.0,8.0,0.5555555555555556,2527200.0,0,1,6.0,128.0,6,8,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2024,181.0,161.2,74.3,8.0,6.67,446.0,89.7,5100.0,289.0,8.0,2.2222222222222223,3308640.0,0,1,8.0,256.0,3,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,147.0,141.3,69.8,8.2,5.0,441.0,69.9,2900.0,170.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2019,183.0,159.2,76.1,8.3,6.4,538.0,82.7,4000.0,550.0,8.0,0.5555555555555556,4492800.0,0,1,6.0,128.0,1,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,177.0,140.9,73.0,7.5,5.5,534.0,81.1,3260.0,1010.0,8.0,1.7777777777777777,3686400.0,1,0,6.0,128.0,1,6,5.0,0.0
